Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Target
0,-0.002464804457843392,0.2658560531825208,-0.18840371065586167,0.492864714361999,0.3935368529396611,1,0
0,0.8974638008396503,-0.27335103166186175,-0.5955990611515638,0.3724847381689319,0.4720902588520051,1,0
0,1.9473805070200358,1.8160764221102164,-1.1143547816460884,2.2383743691614786,0.7548825201364435,1,0
1,-1.852318048680452,-1.8909722861951244,-0.5175068021523881,0.5931813611895553,1.1319388685156948,1,0
0,-1.3523577124040698,-1.0821616589285121,-0.37247832115391877,0.13172478578279617,-0.6433681051032798,1,0
0,-0.47396006204715935,0.14009751667035847,3.873172997850354,-2.3272882797739096,1.7768031199973366,5,1
1,-0.652413241617146,-0.003747489239670474,-0.44499256165315343,0.021376474272484798,-0.6119467427383422,1,0
0,0.2975113973079973,0.13105428197142516,-0.11031145165668592,0.4627697203137324,-0.6119467427383422,1,0
1,0.9023799915449766,-0.16322543495279024,-1.212844320940802,2.6282441868794533,0.2262090911488175,3,1
1,0.6474836327014591,1.0072657948436043,0.6092529348357192,-0.7610933709824549,-1.6959837443286896,1,0
2,-0.5524211743618752,0.13105428197142516,1.2953492103284776,-1.32286659321677,1.6975233910845717,1,0
0,1.597408271626574,1.0072657948436043,0.029139010841842207,0.252104761975864,1.8703408840917284,1,0
1,-1.4023537460317193,-1.0147607733229451,0.3638201208383097,0.07153479768626296,0.7863038825013812,1,0
1,1.631912039669911,0.8389661768863588,-1.2490125026744183,1.3531854983193852,-1.1164280629490784,0,1
0,-0.9023934097553371,-1.149562544534041,1.485001839326476,-0.8413466884444997,-0.18775835081168454,1,0
1,-1.252365645148799,-1.2843643157451365,2.0539597263204707,-1.653911527747706,0.2678514034799107,1,0
0,0.49749553181853884,0.45953990212836066,-0.8494299199719526,1.7631047311254373,1.426575293145036,2,1
1,0.7474756999567299,0.737662252421413,0.6761891568350127,-0.6206500654238761,0.11074459165522269,1,0
0,0.19751933005269812,1.2768693372657955,-0.3501662471541543,0.8740679723067134,1.273334999157914,1,0
0,0.2975113973079973,0.33325693878808776,-0.16609163665609716,0.312294750072398,-1.2089526276721567,1,0
0,1.0474519017225707,0.602860481210279,-0.3445882286542132,0.14175645046555194,1.19478159324557,1,0
1,1.5474122379989528,0.9398649092380373,1.630030320324945,-1.6739748571132171,0.8334359260487876,1,0
1,1.7279723092378156,1.7898903635056724,6.430640571581778,-2.979175655526989,-0.8621238551861247,3,1
0,-0.4297547240014796,0.1616221768813742,-1.1485294749521557,1.2175732907129102,1.9830597659261076,2,1
0,-0.35520942607417594,-0.7457322343194215,-1.5659363470876184,2.9506225616371293,0.17827834285741173,3,1
0,0.15275641071922846,0.1928112552534205,-0.9918989009733158,2.04824127802972,1.535812129745715,2,1
0,0.7928905183880957,0.6826134651314292,6.376562886914737,-2.8826954803985148,0.33018549467803393,3,1
1,0.6474836327014591,0.737662252421413,1.6467643758247685,-1.463309898775349,-1.3503487583143758,1,0
0,-0.6024172079894964,-0.7451572309007539,-0.43383652465327116,0.793814654844668,1.5404165792598836,1,0
0,0.3558231023241482,0.6254191203156368,0.13105928372825315,-0.18147470748866948,1.8135847186019267,5,1
1,1.1974400026054626,0.0636533963658965,-0.9993563840855815,1.4219248336032968,-0.6820072306228461,0,1
1,0.2975113973079973,-0.1385492604507661,-0.03779721115745129,0.252104761975864,0.3464048093922547,1,0
1,2.047372574275335,2.153080850137975,-0.7183154681502685,0.24207309729310825,0.7391718389539748,1,0
0,1.5068070167490255,0.8151911265874454,-0.9218482207519506,0.8175031679838644,-0.6765600406349962,0,1
0,0.19751933005269812,0.737662252421413,-0.2888080436548019,-0.2595101368446733,0.8491466072312563,1,0
0,-0.9882666907530163,-1.1004132506846704,-0.5477490155874352,-0.3243180739443238,1.7359644476389922,5,1
0,-0.5024251407342256,-1.0147607733229451,1.936821337821707,-1.704069851161484,1.4147311298001333,1,0
1,-0.6024172079894964,-0.27335103166186175,0.8546857488331286,-0.811251694396233,0.9277000131436004,1,0
0,1.1211627881463486,0.9162447040034248,-1.2093984806888578,2.6551588903223524,1.461390269928432,2,1
2,0.2577921001216669,-0.3189085298196786,-0.8649759183609806,0.7398107239129941,2.019067813637199,5,1
0,1.5353778180804216,0.8562401254269179,-1.1243754828984958,1.2266677452186534,1.0138167764200148,0,1
0,0.8388320309439554,0.4959381283117123,-0.887963291216536,1.2120210382781444,1.6845263911571768,2,1
0,-1.2454349097030546,-1.0476512222972383,-0.760619845896269,2.1972832617993205,-0.8449637048922095,3,1
0,-0.6024172079894964,-1.0821616589285121,1.1056965813304793,-1.2325816110719694,0.3464048093922547,1,0
0,1.238078972065044,0.39222344283537003,-0.5675267913090526,0.21227262002809433,1.605225300110473,5,1
0,1.2253042700384673,0.9748533730835706,-0.8322020167789699,2.3204476323900063,1.231105399483078,3,1
0,-1.0312972853164308,-0.9332898109001417,-0.7124228395074886,2.414713800283203,-1.5545214128315918,3,1
0,0.14752329642507697,1.1420675660547,2.5113572433156426,-1.7742915039407734,0.2050086787500355,1,0
2,-0.9523894433829583,-1.0147607733229451,-0.8187198011492087,0.4828330496792433,0.04790186692534748,1,0
1,-0.002464804457843392,-0.27335103166186175,0.19090154734013484,-0.028781849141293357,0.8491466072312563,1,0
0,0.3292305836399262,0.2596961860669535,-0.712375660831393,2.174463914561615,1.5832411552936385,2,1
0,-0.452429107106576,-1.149562544534041,-0.2776520066549197,-0.1892884840653836,-1.1932419464896877,1,0
1,-0.5524211743618752,-0.1385492604507661,1.6579204128246507,-1.7241331805269953,-1.4131914830442511,1,0
0,-0.6024172079894964,-0.1385492604507661,-0.25533993265515514,-0.14916182533436123,0.3778261717571923,1,0
1,1.3808254188485538,1.5691194826047632,-0.6405131133724989,1.3290640359198225,1.9967172395088562,2,1
0,1.7473963725094943,1.4790719940824582,-0.15493559965621492,-0.28960513089293993,-1.2717953524020318,1,0
1,1.9473805070200358,2.018279078926879,0.4530684168373677,-0.33976345430671806,-0.4391292497311854,1,0
0,-0.35243703985130526,-0.9473598877173782,-0.5677089686518582,0.8138779842101795,-0.6433681051032798,1,0
1,-0.3024410062236841,-0.5429545740840913,-0.38363435815380104,0.4427063909482209,0.4249582153045987,1,0
1,0.7474756999567299,0.33325693878808776,0.4698024723371911,-0.6507450594721428,0.7705932013189124,1,0
0,-1.4072490058792104,-1.3678851466698148,-1.2735745144169712,3.031197943767879,0.695797243388327,3,1
0,1.2474360362331123,0.33325693878808776,-0.5732869871517993,-0.34979511898947385,-1.020424453482531,1,0
0,1.7625383809427384,1.1563199400535817,-1.0794862426880565,0.8478181998272978,-0.6077246439303646,0,1
0,-0.10245687171311416,-0.20595014605633308,-0.45614859865303564,1.1950812421548933,-0.29773311908896616,1,0
1,-1.0023854770106078,-1.216963430139608,3.0747371118096964,-2.1053364384717095,0.5506436647643491,1,0
0,-0.35243703985130526,-0.677756345295187,-0.5007727466525647,0.6533713492860893,0.2050086787500355,1,0
2,-0.05246083808549298,-0.27335103166186175,-0.42825850615333005,1.1047962600100927,0.1735873163850979,1,0
1,-0.6024172079894964,-0.20595014605633308,3.1193612598092253,-2.1053364384717095,0.3935368529396611,1,0
1,1.1474439689778415,0.670261366815846,0.012404955342018832,-0.33976345430671806,0.5506436647643491,1,0
0,-0.8523973761276875,-0.3407519172674287,0.9606681003320101,-0.9717583293203229,0.6291970706766932,1,0
1,0.19751933005269812,0.6222348086285192,0.4377571046993103,-0.8328989747392216,1.8014237925844416,5,1
0,-0.9523894433829583,-1.4865669725617991,-0.08242135915698029,0.08156646236901802,-0.5805253803734046,1,0
0,0.0475312291698062,-0.20595014605633308,-0.5453968946520936,0.011344809589729025,-0.9732924099351247,1,0
