Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Target
0,-0.0024648044578433,0.2658560531825208,-0.1884037106558616,0.492864714361999,0.3935368529396611,1,1.357381,0.14729474,0.32376167,0.0,0.0,0.0,0.7994203,0.0,1.0998268,0.994748,0.0,0.0,0.6512864,0.15477768,1.0830176,0.0,0.0,1.8914812,0.23922145,1.5693691,0.9697573,0.0023633614,1.5907341,1.270264,0.0,0.29207566,0.21395627,1.4391754,0.0,0.0,0.0,1.1514747,0
0,0.8974638008396503,-0.2733510316618617,-0.5955990611515638,0.3724847381689319,0.4720902588520051,1,1.0986974,0.0,0.47004214,0.0,0.0,0.0,0.3658046,0.20867005,0.80973977,1.247514,0.066380545,0.0,0.19373646,0.16734648,1.1412225,0.0,0.0,1.9019912,0.17475218,1.1029713,0.0,0.0,1.2631742,1.4671584,0.0,0.18047503,0.14192371,1.172073,0.0,0.0,0.0,1.4178978,0
0,1.947380507020036,1.8160764221102164,-1.1143547816460884,2.2383743691614786,0.7548825201364435,1,0.0,0.0,0.03213238,0.8243775,1.5435011,0.0,0.0,0.6419783,0.37878978,1.661174,0.0,0.87421715,0.0,0.0,1.2863686,0.6945016,0.0,1.8257806,0.0,0.0,0.0,0.0,0.0,0.22167853,1.0611455,0.0,0.24151117,0.43909925,0.94201857,0.0,0.0,1.1225734,0
1,-1.852318048680452,-1.8909722861951244,-0.5175068021523881,0.5931813611895553,1.1319388685156948,1,0.8822322,0.0,1.0085833,0.0,0.0,0.0,0.097222455,0.0,1.1467624,0.5460743,0.0,0.0,0.0,1.4050108,1.6952717,0.0,0.0,1.4782364,1.5827829,0.844584,0.24667624,0.45801252,1.863163,1.8989139,0.0,1.9430014,0.12428752,0.55460125,0.0,0.0,0.0,1.6536512,0
0,-1.3523577124040698,-1.082161658928512,-0.3724783211539187,0.1317247857827961,-0.6433681051032798,1,0.9065802,0.17570603,1.1009334,0.0,0.0,0.0,0.5497229,0.0,1.237471,0.80531466,0.13160895,0.0,0.0,1.6913147,1.3351744,0.0,0.0,1.0933932,1.2548958,1.0970721,0.4203345,0.0,1.800473,1.958682,0.0,1.6810694,0.0,0.6340085,0.0,0.0,0.0,1.1730566,0
0,-0.4739600620471593,0.1400975166703584,3.873172997850354,-2.3272882797739096,1.7768031199973366,5,0.0,0.0,0.0,4.8952494,4.7820306,1.5208471,0.0,0.0,0.0,0.0,0.0,4.4553537,0.663171,0.0,0.0,5.8134546,0.88270825,0.0,0.0,0.0,0.17830421,4.059498,0.0,0.0,0.0,0.0,0.0,0.0,2.584724,4.7923784,6.6043487,0.0,1
1,-0.652413241617146,-0.0037474892396704,-0.4449925616531534,0.0213764742724847,-0.6119467427383422,1,0.63480586,0.2668835,1.3494184,0.0,0.0,0.0,0.4416499,0.0,1.2149211,0.7070449,0.2654971,0.0,0.0,1.9999405,1.3526051,0.0,0.0,0.9528861,1.6392473,1.0377556,0.41037932,0.0,1.848058,2.0601585,0.0,1.9634137,0.0,0.4020935,0.0,0.0,0.0,1.2958418,0
0,0.2975113973079973,0.1310542819714251,-0.1103114516566859,0.4627697203137324,-0.6119467427383422,1,1.3852302,0.65028447,0.0,0.0,0.0,0.0,1.2217155,0.0,0.8424756,0.9273151,0.0,0.0,1.3905263,0.30571467,0.8421573,0.0,0.0,1.5181637,0.0,1.688818,1.0458062,0.0,1.6100227,1.0586563,0.0,0.24040806,0.15474191,1.9763263,0.0,0.0,0.0,0.7124298,0
1,0.9023799915449766,-0.1632254349527902,-1.212844320940802,2.6282441868794533,0.2262090911488175,3,0.0,0.22206265,0.0,2.6138496,1.4846088,0.0,0.0,0.6539489,0.0,0.0,0.0,1.953458,0.0,0.0,0.0,4.3153973,0.0,0.0,0.0,0.0,0.0,1.836818,0.0,0.0,0.4151455,0.0,0.07964883,0.0,0.60307676,2.1924536,3.7523682,0.0,1
1,0.6474836327014591,1.0072657948436043,0.6092529348357192,-0.7610933709824549,-1.6959837443286896,1,1.1068261,1.6805739,0.0,0.08363232,0.0,0.0,1.7994665,0.0,0.52258426,0.25800726,0.0,0.0,1.8119546,1.2736207,0.47728276,0.0,0.0,1.4521241,0.0,1.7447634,1.5095737,0.0,1.8943729,1.6503586,0.0,0.75614727,0.0,2.342751,0.0,0.0,0.0,0.1891414,0
